passmark_id,name,g3d_mark,g2d_mark,tdp_w,vram_mb,category,bus_interface,max_memory_mb,core_clock_mhz,mem_clock_mhz,rank,samples,price_usd,release_date,passmark_href
1399,GeForce Go 7950 GTX,264,283,45,512,Mobile,PCIe x16,512,575,575,2098,50,,Apr 2009,GeForce+Go+7950+GTX&amp;id=1399
3065,GeForce GPU,1157,156,,1024,Mobile,PCI-E 3.0 x4,1024,954,954,1286,160,,Jul 2015,GeForce+GPU&amp;id=3065
5791,GeForce GT 1010,972,257,,,Unknown,,,,,1380,2,,Feb 2025,GeForce+GT+1010&amp;id=5791
3757,GeForce GT 1030,2398,446,30,2048,Desktop,PCIe 3.0 x4 ,2048,1227,1227,850,12534,119.99,May 2017,GeForce+GT+1030&amp;id=3757
1402,GeForce GT 120,187,46,50,512,Desktop,PCIe 2.0 x16,512,500,500,2189,157,29.99,Apr 2009,GeForce+GT+120&amp;id=1402
1403,GeForce GT 120 / 9500 GT,325,327,,,Unknown,,,,,2038,1,,Sep 2011,GeForce+GT+120+%2F+9500+GT&amp;id=1403
1404,GeForce GT 120M,151,32,23,1024,Mobile,PCIe 2.0 x16,1024,500,500,2237,40,,Jul 2009,GeForce+GT+120M&amp;id=1404
1405,GeForce GT 130,381,109,75,1536,Desktop,PCIe 2.0 x16,1536,500,500,1983,41,151.34,Apr 2009,GeForce+GT+130&amp;id=1405
1406,GeForce GT 130M,168,26,23,1024,Mobile,PCIe 2.0 x16,1024,600,600,2218,190,,Apr 2009,GeForce+GT+130M&amp;id=1406
1407,GeForce GT 140,658,225,105,1024,Desktop,PCIe 2.0 x16,1024,650,650,1649,22,,May 2009,GeForce+GT+140&amp;id=1407
72,GeForce GT 220,222,42,58,1024,Desktop,PCIe 2.0 x16,1024,625,625,2136,2227,39.99,Aug 2012,GeForce+GT+220&amp;id=72
1408,GeForce GT 220M,208,53,14,1024,Mobile,PCIe 2.0 x16,1024,500,500,2158,173,,Aug 2009,GeForce+GT+220M&amp;id=1408
1409,GeForce GT 230,323,70,,,Unknown,,,,,2040,264,43.99,May 2009,GeForce+GT+230&amp;id=1409
1410,GeForce GT 230M,220,37,23,1024,Mobile,PCIe 2.0 x16,1024,500,500,2139,506,,Sep 2009,GeForce+GT+230M&amp;id=1410
61,GeForce GT 240,474,41,69,1024,Desktop,PCIe 2.0 x16,1024,550,550,1894,1953,160.97,Aug 2012,GeForce+GT+240&amp;id=61
1411,GeForce GT 240M,212,48,23,1024,Mobile,PCIe 2.0 x16,1024,550,550,2151,383,,Jul 2009,GeForce+GT+240M&amp;id=1411
1413,GeForce GT 320,468,57,43,1024,Desktop,PCIe 2.0 x16,1024,540,540,1899,255,32.69,Jan 2010,GeForce+GT+320&amp;id=1413
1414,GeForce GT 320M,114,32,14,1024,Mobile,PCIe 2.0 x16,1024,500,500,2339,361,,Feb 2010,GeForce+GT+320M&amp;id=1414
1415,GeForce GT 325M,170,49,23,1024,Mobile,PCIe 2.0 x16,1024,450,450,2210,78,,Apr 2011,GeForce+GT+325M&amp;id=1415
1416,GeForce GT 330,398,49,,,Unknown,,,,,1968,151,39.99,Mar 2010,GeForce+GT+330&amp;id=1416
108,GeForce GT 330M,219,39,23,1024,Mobile,PCIe 2.0 x16,1024,575,575,2141,1297,,Aug 2012,GeForce+GT+330M&amp;id=108
1417,GeForce GT 335M,361,26,28,1024,Mobile,PCIe 2.0 x16,1024,450,450,2003,331,,Mar 2010,GeForce+GT+335M&amp;id=1417
1418,GeForce GT 340,738,242,69,1024,Desktop,PCIe 2.0 x16,1024,550,550,1571,26,52.99,Jan 2011,GeForce+GT+340&amp;id=1418
2423,GeForce GT 415,251,249,,,Unknown,,,,,2110,3,,Feb 2013,GeForce+GT+415&amp;id=2423
1419,GeForce GT 415M,286,221,12,512,Mobile,PCIe 2.0 x16,512,500,500,2073,22,,Apr 2011,GeForce+GT+415M&amp;id=1419
1420,GeForce GT 420,436,198,50,1024,Desktop,PCIe 2.0 x16,1024,700,700,1929,550,155.0,Dec 2010,GeForce+GT+420&amp;id=1420
1421,GeForce GT 420M,392,92,23,512,Mobile,PCIe 2.0 x16,512,500,500,1974,360,,Oct 2010,GeForce+GT+420M&amp;id=1421
1422,GeForce GT 425M,501,169,23,1024,Mobile,PCIe 2.0 x16,1024,560,560,1860,562,,Sep 2010,GeForce+GT+425M&amp;id=1422
53,GeForce GT 430,594,209,49,1024,Desktop,"PCIe 2.0 x16,PCI",1024,700,700,1729,3111,139.99,Aug 2012,GeForce+GT+430&amp;id=53
86,GeForce GT 435M,536,176,35,2048,Mobile,PCIe 2.0 x16,2048,650,650,1813,142,,Aug 2012,GeForce+GT+435M&amp;id=86
1423,GeForce GT 440,771,244,65,2048,Desktop,PCIe 2.0 x16,2048,810,810,1532,1901,225.0,Dec 2010,GeForce+GT+440&amp;id=1423
1424,GeForce GT 445M,790,208,35,1536,Mobile,PCIe 2.0 x16,1536,590,590,1508,81,,Nov 2010,GeForce+GT+445M&amp;id=1424
1425,GeForce GT 520,325,137,29,2048,Desktop,"PCIe 2.0 x16,PCIe 2.0 x1,PCI",2048,810,810,2037,2286,304.0,Apr 2011,GeForce+GT+520&amp;id=1425
70,GeForce GT 520M,289,77,12,1024,Mobile,PCIe 2.0 x16,1024,740,740,2070,1075,29.95,Aug 2012,GeForce+GT+520M&amp;id=70
2144,GeForce GT 520MX,290,54,20,1024,Mobile,PCIe 2.0 x16,1024,900,900,2068,519,,Oct 2012,GeForce+GT+520MX&amp;id=2144
89,GeForce GT 525M,452,100,20,1024,Mobile,PCIe 2.0 x16,1024,600,600,1919,1795,,Sep 2012,GeForce+GT+525M&amp;id=89
1426,GeForce GT 530,653,241,50,2048,Desktop,PCIe 2.0 x16,2048,700,700,1653,520,49.0,Jun 2011,GeForce+GT+530&amp;id=1426
27,GeForce GT 540M,471,92,32,1024,Mobile,PCIe 2.0 x16,1024,672,672,1896,3924,87.95,Aug 2012,GeForce+GT+540M&amp;id=27
112,GeForce GT 545,1126,331,,,Unknown,,,,,1293,370,55.59,Aug 2012,GeForce+GT+545&amp;id=112
1427,GeForce GT 550M,546,115,32,1024,Mobile,PCIe 2.0 x16,1024,740,740,1803,315,,Mar 2011,GeForce+GT+550M&amp;id=1427
1428,GeForce GT 555M,650,112,30,1024,Mobile,PCIe 2.0 x16,1024,590650753,590650753,1660,1211,177.2,Mar 2011,GeForce+GT+555M&amp;id=1428
33,GeForce GT 610,339,135,29,2048,Desktop,"PCIe 2.0 x16, PCIe x1, PCI",2048,810,810,2020,5893,139.99,Aug 2012,GeForce+GT+610&amp;id=33
2877,GeForce GT 610M / GT 620M / GT 710M / GT 720M / GT,369,824,,,Mobile,,,,,1994,1,,May 2014,GeForce+GT+610M+%2F+GT+620M+%2F+GT+710M+%2F+GT+720M+%2F+GT&amp;id=2877
1429,GeForce GT 620,396,158,30,512,Desktop,PCIe 2.0 x16,512,,,1970,1685,154.0,Jun 2012,GeForce+GT+620&amp;id=1429
1430,GeForce GT 620M,424,123,15,2048,Mobile,PCIe 2.0 x16,2048,625,,1941,701,,Jul 2012,GeForce+GT+620M&amp;id=1430
2563,GeForce GT 625,378,190,30,1024,Desktop,PCIe 2.0 x16,1024,810,810,1985,116,,Jun 2013,GeForce+GT+625&amp;id=2563
2414,GeForce GT 625M,485,139,15,2048,Mobile,PCIe 2.0 x16,2048,625,,1879,39,,Feb 2013,GeForce+GT+625M&amp;id=2414
1431,GeForce GT 630,684,242,50,2048,Desktop,PCIe 3.0 x16,2048,875,875,1622,6387,147.01,Jun 2012,GeForce+GT+630&amp;id=1431
77,GeForce GT 630M,513,151,33,2048,Mobile,PCIe 2.0 x16,2048,660800,,1841,3269,,Oct 2012,GeForce+GT+630M&amp;id=77
2683,GeForce GT 635,811,233,,,Unknown,,,,,1496,446,66.94,Oct 2013,GeForce+GT+635&amp;id=2683
2136,GeForce GT 635M,532,171,35,1536,Mobile,PCIe 2.0 x16,1536,675,,1820,1675,,Sep 2012,GeForce+GT+635M&amp;id=2136
1432,GeForce GT 640,1162,298,65,4096,Desktop,PCIe 3.0 x16,4096,900,900,1282,5047,109.99,Dec 2011,GeForce+GT+640&amp;id=1432
2147,GeForce GT 640M,885,205,32,2048,Mobile,PCIe 3.0 x16,2048,625,,1437,1068,,Oct 2012,GeForce+GT+640M&amp;id=2147
2135,GeForce GT 640M LE,690,171,32,2048,Mobile,"PCIe 2.0 x16,PCIe 3.0 x16",2048,762500,,1614,375,849.99,Sep 2012,GeForce+GT+640M+LE&amp;id=2135
2242,GeForce GT 645,2006,443,,,Unknown,,,,,966,11,,Nov 2012,GeForce+GT+645&amp;id=2242
2388,GeForce GT 645M,941,167,32,2048,Mobile,PCIe 3.0 x16,2048,710,,1400,314,,Jan 2013,GeForce+GT+645M&amp;id=2388
122,GeForce GT 650M,1179,238,45,2048,Mobile,PCIe 3.0 x16,2048,835745900,835745900,1273,3636,,Aug 2012,GeForce+GT+650M&amp;id=122
2952,GeForce GT 705,373,164,29,1024,Desktop,PCIe 2.0 x16,1024,810,810,1991,246,296.76,Sep 2014,GeForce+GT+705&amp;id=2952
2910,GeForce GT 710,618,216,25,2048,Desktop,PCIe 2.0 x8,2048,823,823,1700,9085,249.99,Jul 2014,GeForce+GT+710&amp;id=2910
2744,GeForce GT 710M,423,117,,,Mobile,,,,,1945,174,,Aug 2014,GeForce+GT+710M&amp;id=2744
2896,GeForce GT 720,661,226,19,2048,Desktop,PCIe 2.0 x8,2048,797,797,1643,1791,99.99,Jun 2014,GeForce+GT+720&amp;id=2896
2890,GeForce GT 720A,567,207,,,Unknown,,,,,1772,17,,Oct 2014,GeForce+GT+720A&amp;id=2890
2529,GeForce GT 720M,436,119,,2048,Mobile,PCIe 2.0 x16,2048,938,,1930,1586,,Jul 2013,GeForce+GT+720M&amp;id=2529
2906,GeForce GT 730,825,260,49,2048,Desktop,PCIe 2.0 x8 x16,2048,,,1481,12917,139.9,Jul 2014,GeForce+GT+730&amp;id=2906
2749,GeForce GT 730A,743,714,,,Unknown,,,,,1567,10,,Jun 2014,GeForce+GT+730A&amp;id=2749
2417,GeForce GT 730M,810,171,33,2048,Mobile,PCIe 3.0 x8,2048,719,,1497,1130,,Feb 2013,GeForce+GT+730M&amp;id=2417
2592,GeForce GT 735M,660,130,,2048,Mobile,PCIe 3.0 x8,2048,889,,1645,157,,Jul 2013,GeForce+GT+735M&amp;id=2592
2883,GeForce GT 740,1419,351,64,1024,Desktop,PCIe 3.0 x16,1024,993,993,1192,2688,236.99,Jun 2014,GeForce+GT+740&amp;id=2883
2928,GeForce GT 740A,710,265,,,Unknown,,,,,1603,6,,Apr 2015,GeForce+GT+740A&amp;id=2928
2461,GeForce GT 740M,772,148,,2048,Mobile,PCIe 3.0 x8,2048,980,,1529,4798,,May 2013,GeForce+GT+740M&amp;id=2461
2632,GeForce GT 745A,1256,270,,,Unknown,,,,,1242,22,,Aug 2013,GeForce+GT+745A&amp;id=2632
2564,GeForce GT 745M,1075,177,45,2048,Mobile,PCIe 3.0 x16,2048,837,,1321,614,,Jun 2013,GeForce+GT+745M&amp;id=2564
2492,GeForce GT 750M,1334,245,50,2048,Mobile,PCIe 3.0 x16,2048,967,,1214,3708,,Apr 2013,GeForce+GT+750M&amp;id=2492
2646,GeForce GT 755M,1728,334,50,2048,Mobile,PCIe 3.0 x16,2048,1020,,1068,836,,Sep 2013,GeForce+GT+755M&amp;id=2646
3586,GeForce GT 820M,531,143,,,Mobile,,,,,1823,243,,Oct 2016,GeForce+GT+820M&amp;id=3586
2591,GeForce GT625M,422,113,,,Mobile,,,,,1947,33,,Jan 2014,GeForce+GT625M&amp;id=2591
2986,GeForce GTS 150M,504,407,,1024,Mobile,PCIe 2.0 x16,1024,400,400,1856,1,,Oct 2014,GeForce+GTS+150M&amp;id=2986
1435,GeForce GTS 160M,679,308,60,1024,Mobile,PCIe 2.0 x16,1024,600,600,1631,5,,Jul 2009,GeForce+GTS+160M&amp;id=1435
1436,GeForce GTS 240,510,87,120,1024,Desktop,PCIe 2.0 x16,1024,675,675,1846,218,64.99,Sep 2009,GeForce+GTS+240&amp;id=1436
29,GeForce GTS 250,563,47,150,1024,Desktop,PCIe 2.0 x16,1024,738,738,1776,3276,86.06,Aug 2012,GeForce+GTS+250&amp;id=29
1437,GeForce GTS 250M,520,37,28,1024,Mobile,PCIe 2.0 x16,1024,500,500,1833,62,,Oct 2009,GeForce+GTS+250M&amp;id=1437
1438,GeForce GTS 350M,381,69,28,1024,Mobile,PCIe 2.0 x16,1024,500,500,1984,32,,Aug 2010,GeForce+GTS+350M&amp;id=1438
1439,GeForce GTS 360M,637,48,38,1024,Mobile,PCIe 2.0 x16,1024,550,550,1674,228,,Jan 2010,GeForce+GTS+360M&amp;id=1439
1,GeForce GTS 450,1355,330,106,1024,Desktop,PCIe 2.0 x16,1024,783,783,1208,4323,134.23,Aug 2012,GeForce+GTS+450&amp;id=1
3596,GeForce GTX 1050,5050,458,75,2048,Desktop,PCI-E 3.0 x16,2048,1354,1354,533,25661,279.99,Oct 2016,GeForce+GTX+1050&amp;id=3596
4088,GeForce GTX 1050 (Mobile),4463,292,,4096,Mobile,PCIe 3.0 x16,4096,1354,1354,585,2441,,Apr 2019,GeForce+GTX+1050+%28Mobile%29&amp;id=4088
4603,GeForce GTX 1050 3GB,5115,606,75,3072,Desktop,PCIe 3.0 x16,3072,1392,1392,527,180,,Apr 2020,GeForce+GTX+1050+3GB&amp;id=4603
3595,GeForce GTX 1050 Ti,6366,656,75,4096,Desktop,PCI-E 3.0 x16,4096,1290,1290,430,46020,350.0,Oct 2016,GeForce+GTX+1050+Ti&amp;id=3595
4089,GeForce GTX 1050 Ti (Mobile),5918,323,,4096,Mobile,PCIe 3.0 x16,4096,1493,1493,459,1541,,Apr 2019,GeForce+GTX+1050+Ti+%28Mobile%29&amp;id=4089
3922,GeForce GTX 1050 Ti with Max-Q Design,5315,335,,4096,Mobile,PCIe 3.0 x16,4096,1151,1151,506,2104,,Apr 2018,GeForce+GTX+1050+Ti+with+Max-Q+Design&amp;id=3922
3971,GeForce GTX 1050 with Max-Q Design,3904,276,,4096,Mobile,PCIe 3.0 x16,4096,999,999,629,397,,Aug 2018,GeForce+GTX+1050+with+Max-Q+Design&amp;id=3971
3548,GeForce GTX 1060,10034,739,120,6144,Desktop,PCIe 3.0 x16,6144,1708,1708,293,48150,299.0,Jul 2016,GeForce+GTX+1060&amp;id=3548
4086,GeForce GTX 1060 (Mobile),8160,444,80,6144,Mobile,PCIe 3.0 x16,6144,1404,1404,353,1660,,Apr 2019,GeForce+GTX+1060+%28Mobile%29&amp;id=4086
3566,GeForce GTX 1060 3GB,9845,776,120,3072,Desktop,PCIe 3.0 x16,3072,1708,1708,295,22955,285.0,Aug 2016,GeForce+GTX+1060+3GB&amp;id=3566
3923,GeForce GTX 1060 5GB,9217,638,120,5120,Desktop,PCIe 3.0 x16,5120,1556,1556,322,156,487.99,Apr 2018,GeForce+GTX+1060+5GB&amp;id=3923
3769,GeForce GTX 1060 with Max-Q Design,7820,395,80,6144,Mobile,PCIe 3.0 x16,6144,1480,1480,369,2485,,Jun 2017,GeForce+GTX+1060+with+Max-Q+Design&amp;id=3769
3521,GeForce GTX 1070,13513,848,150,8192,Desktop,PCIe 3.0 x16,8192,1506,1506,208,53524,248.02,Jun 2016,GeForce+GTX+1070&amp;id=3521
4087,GeForce GTX 1070 (Mobile),10465,603,,8192,Mobile,PCIe 3.0 x16,8192,1443,1443,282,642,,Apr 2019,GeForce+GTX+1070+%28Mobile%29&amp;id=4087
3842,GeForce GTX 1070 Ti,14671,876,180,8192,Desktop,PCIe 3.0 x16,8192,1607,1607,180,12943,335.0,Nov 2017,GeForce+GTX+1070+Ti&amp;id=3842
3779,GeForce GTX 1070 with Max-Q Design,9791,411,90,8192,Mobile,PCIe 3.0 x16,8192,1379,1379,299,859,,Jul 2017,GeForce+GTX+1070+with+Max-Q+Design&amp;id=3779
3502,GeForce GTX 1080,15605,888,180,8192,Desktop,PCIe 3.0 x16,8192,1607,1607,156,42139,374.0,May 2016,GeForce+GTX+1080&amp;id=3502
3699,GeForce GTX 1080 Ti,18592,941,250,11264,Desktop,PCIe 3.0 x16,11264,1480,1480,107,32737,399.0,Mar 2017,GeForce+GTX+1080+Ti&amp;id=3699
3784,GeForce GTX 1080 with Max-Q Design,11760,731,110,8192,Mobile,PCIe 3.0 x16,8192,1468,1468,253,216,,Jul 2017,GeForce+GTX+1080+with+Max-Q+Design&amp;id=3784
4571,GeForce GTX 1630,4972,659,75,4096,Desktop,PCIe 3.0 x16,4096,1740,1740,540,276,189.99,Aug 2022,GeForce+GTX+1630&amp;id=4571
4078,GeForce GTX 1650,7870,552,75,4096,Desktop,PCIe 3.0 x16,4096,1485,1485,366,36797,295.0,Apr 2019,GeForce+GTX+1650&amp;id=4078
4090,GeForce GTX 1650 (Mobile),6968,384,50,4096,Mobile,PCIe 3.0 x16,4096,1395,1395,402,1754,,May 2019,GeForce+GTX+1650+%28Mobile%29&amp;id=4090
4167,GeForce GTX 1650 SUPER,10195,750,100,4096,Desktop,PCIe 3.0 x16,4096,1530,1530,287,7334,189.0,Nov 2019,GeForce+GTX+1650+SUPER&amp;id=4167
4195,GeForce GTX 1650 Ti,7535,370,55,4096,Mobile,PCIe 3.0 x16,4096,1350,1350,385,5880,,Mar 2020,GeForce+GTX+1650+Ti&amp;id=4195
4209,GeForce GTX 1650 Ti with Max-Q Design,6633,335,35,4096,Mobile,PCIe 3.0 x16,4096,1035,1035,414,755,,May 2020,GeForce+GTX+1650+Ti+with+Max-Q+Design&amp;id=4209
4104,GeForce GTX 1650 with Max-Q Design,6361,334,35,4096,Mobile,PCIe 3.0 x16,4096,1020,1020,431,2369,,Jun 2019,GeForce+GTX+1650+with+Max-Q+Design&amp;id=4104
4062,GeForce GTX 1660,11615,777,120,6144,Desktop,PCIe 3.0 x16,6144,1530,1530,258,9310,207.55,Mar 2019,GeForce+GTX+1660&amp;id=4062
4159,GeForce GTX 1660 SUPER,12670,807,125,6144,Desktop,PCIe 3.0 x16,6144,1530,1530,223,21821,219.58,Nov 2019,GeForce+GTX+1660+SUPER&amp;id=4159
4045,GeForce GTX 1660 Ti,12588,770,120,6144,Desktop,PCIe 3.0 x16,6144,1500,1500,229,14242,199.99,Feb 2019,GeForce+GTX+1660+Ti&amp;id=4045
4091,GeForce GTX 1660 Ti (Mobile),10090,473,80,6144,Mobile,PCIe 3.0 x16,6144,1455,1455,290,5615,,May 2019,GeForce+GTX+1660+Ti+%28Mobile%29&amp;id=4091
4082,GeForce GTX 1660 Ti with Max-Q Design,8626,355,60,6144,Mobile,PCIe 3.0 x16,6144,1140,1140,340,1639,,May 2019,GeForce+GTX+1660+Ti+with+Max-Q+Design&amp;id=4082
17,GeForce GTX 260,1199,46,202,896,Desktop,PCIe 2.0 x16,896,576,576,1265,3078,285.78,Aug 2012,GeForce+GTX+260&amp;id=17
83,GeForce GTX 260M,385,36,65,1024,Mobile,PCIe 2.0 x16,1024,550,550,1978,333,,Aug 2012,GeForce+GTX+260M&amp;id=83
21,GeForce GTX 275,1345,51,219,896,Desktop,PCIe 2.0 x16,896,633,633,1211,811,431.72,Aug 2012,GeForce+GTX+275&amp;id=21
66,GeForce GTX 280,1294,54,236,1024,Desktop,PCIe 2.0 x16,1024,602,602,1225,457,522.78,Aug 2012,GeForce+GTX+280&amp;id=66
1443,GeForce GTX 280M,596,97,75,1024,Mobile,PCIe 2.0 x16,1024,585,585,1725,67,,May 2009,GeForce+GTX+280M&amp;id=1443
1444,GeForce GTX 285,1453,64,204,1024,Desktop,PCIe 2.0 x16,1024,648,648,1180,829,119.99,Apr 2009,GeForce+GTX+285&amp;id=1444
1445,GeForce GTX 285M,584,106,75,1024,Mobile,PCIe 2.0 x16,1024,600,600,1747,44,,Feb 2010,GeForce+GTX+285M&amp;id=1445
1446,GeForce GTX 295,1221,65,289,1792,Desktop,PCIe 2.0 x16,1792,576,576,1256,465,159.99,Apr 2009,GeForce+GTX+295&amp;id=1446
31,GeForce GTX 460,2269,395,150,768,Desktop,PCIe 2.0 x16,768,675,675,891,6967,89.99,Aug 2012,GeForce+GTX+460&amp;id=31
123,GeForce GTX 460 SE,1991,372,150,1024,Desktop,PCIe 2.0 x16,1024,650,650,973,712,159.99,Aug 2012,GeForce+GTX+460+SE&amp;id=123
1447,GeForce GTX 460 v2,2065,406,160,1024,Desktop,PCIe 2.0 x16,1024,778,778,948,230,199.99,Oct 2011,GeForce+GTX+460+v2&amp;id=1447
93,GeForce GTX 460M,1222,257,50,1536,Mobile,PCIe 2.0 x16,1536,675,675,1254,843,,Aug 2012,GeForce+GTX+460M&amp;id=93
82,GeForce GTX 465,2645,463,200,1024,Desktop,PCIe 2.0 x16,1024,607,607,806,557,195.0,Aug 2012,GeForce+GTX+465&amp;id=82
55,GeForce GTX 470,3166,409,215,1280,Desktop,PCIe 2.0 x16,1280,607,607,724,2054,59.99,Aug 2012,GeForce+GTX+470&amp;id=55
1448,GeForce GTX 470M,1953,413,50,1536,Mobile,PCIe 2.0 x16,1536,550,550,989,8,,Dec 2010,GeForce+GTX+470M&amp;id=1448
100,GeForce GTX 480,4078,431,250,1536,Desktop,PCIe 2.0 x16,1536,700,700,613,1870,169.99,Aug 2012,GeForce+GTX+480&amp;id=100
1449,GeForce GTX 480M,1653,430,100,2048,Mobile,PCIe 2.0 x16,2048,425,425,1098,16,,Jul 2010,GeForce+GTX+480M&amp;id=1449
1450,GeForce GTX 485M,2360,479,100,2048,Mobile,PCIe 2.0 x16,2048,575,575,862,24,,Jan 2011,GeForce+GTX+485M&amp;id=1450
16,GeForce GTX 550 Ti,1558,387,116,3072,Desktop,PCIe 2.0 x16,3072,900,900,1139,8486,99.99,Aug 2012,GeForce+GTX+550+Ti&amp;id=16
1451,GeForce GTX 555,1602,446,150,1024,Desktop,PCIe 2.0 x16,1024,736,736,1122,166,,Feb 2012,GeForce+GTX+555&amp;id=1451
71,GeForce GTX 560,2772,433,150,1024,Desktop,PCIe 2.0 x16,1024,810,810,784,5463,205.0,Aug 2012,GeForce+GTX+560&amp;id=71
106,GeForce GTX 560 SE,1896,462,150,1024,Desktop,PCIe 2.0 x16,1024,736,736,1011,295,89.99,Aug 2012,GeForce+GTX+560+SE&amp;id=106
18,GeForce GTX 560 Ti,3081,442,170,2048,Desktop,PCIe 2.0 x16,2048,822,822,739,10048,129.99,Aug 2012,GeForce+GTX+560+Ti&amp;id=18
1452,GeForce GTX 560M,1290,272,75,3072,Mobile,PCIe 2.0 x16,3072,775,775,1227,1016,,Jun 2011,GeForce+GTX+560M&amp;id=1452
15,GeForce GTX 570,3952,477,219,2560,Desktop,PCIe 2.0 x16,2560,732,732,622,5456,149.99,Aug 2012,GeForce+GTX+570&amp;id=15
1453,GeForce GTX 570M,1848,361,75,1536,Mobile,PCIe 2.0 x16,1536,575,575,1031,187,,Sep 2011,GeForce+GTX+570M&amp;id=1453
68,GeForce GTX 580,4630,490,244,3072,Desktop,PCIe 2.0 x16,3072,772,772,567,4742,488.59,Aug 2012,GeForce+GTX+580&amp;id=68
1455,GeForce GTX 580M,1851,334,100,2048,Mobile,PCIe 2.0 x16,2048,620,620,1029,106,248.68,Jul 2011,GeForce+GTX+580M&amp;id=1455
1457,GeForce GTX 590,3341,394,365,3072,Desktop,PCIe 2.0 x16,3072,607,607,696,419,435.0,Mar 2011,GeForce+GTX+590&amp;id=1457
2513,GeForce GTX 645,1875,427,64,1024,Desktop,PCIe 3.0 x16,1024,8235,8235,1018,522,,May 2013,GeForce+GTX+645&amp;id=2513
2155,GeForce GTX 650,1757,379,64,2048,Desktop,PCIe 3.0 x16,2048,1058,1058,1061,7604,228.88,Sep 2012,GeForce+GTX+650&amp;id=2155
2177,GeForce GTX 650 Ti,2535,420,110,2048,Desktop,PCIe 3.0 x16,2048,928,928,832,5568,93.05,Oct 2012,GeForce+GTX+650+Ti&amp;id=2177
2479,GeForce GTX 650 Ti BOOST,3416,475,134,2048,Desktop,PCIe 3.0 x16,2048,980,980,689,2561,,Apr 2013,GeForce+GTX+650+Ti+BOOST&amp;id=2479
2152,GeForce GTX 660,4050,493,140,3072,Desktop,PCIe 3.0 x16,3072,980,980,615,16612,295.0,Sep 2012,GeForce+GTX+660&amp;id=2152
88,GeForce GTX 660 Ti,4413,472,150,3072,Desktop,PCIe 3.0 x16,3072,915,915,589,8271,144.0,Aug 2012,GeForce+GTX+660+Ti&amp;id=88
1458,GeForce GTX 660M,1441,275,50,2048,Mobile,PCIe 3.0 x16,2048,950,950,1186,1594,229.99,May 2012,GeForce+GTX+660M&amp;id=1458
35,GeForce GTX 670,5374,540,170,4096,Desktop,PCIe 3.0 x16,4096,915,915,501,9748,193.98,Aug 2012,GeForce+GTX+670&amp;id=35
1459,GeForce GTX 670M,1712,312,75,3072,Mobile,PCIe 2.0 x16,3072,620,,1078,675,,May 2012,GeForce+GTX+670M&amp;id=1459
2296,GeForce GTX 670MX,1983,332,75,3072,Mobile,PCIe 3.0 x16,3072,615,,976,472,,Dec 2012,GeForce+GTX+670MX&amp;id=2296
1460,GeForce GTX 675M,1858,276,100,2048,Mobile,PCIe 2.0 x16,2048,632,,1027,431,,May 2012,GeForce+GTX+675M&amp;id=1460
2349,GeForce GTX 675MX,3155,399,100,4096,Mobile,PCIe 3.0 x16,4096,667,,727,163,,Jan 2013,GeForce+GTX+675MX&amp;id=2349
41,GeForce GTX 680,5609,531,195,4096,Desktop,PCIe 3.0 x16,4096,1006,1006,479,7475,399.0,Aug 2012,GeForce+GTX+680&amp;id=41
1461,GeForce GTX 680M,3288,356,100,4096,Mobile,PCIe 3.0 x16,4096,719,,706,482,135.99,Jul 2012,GeForce+GTX+680M&amp;id=1461
3832,GeForce GTX 680M KY_Bullet Edition,3569,581,,,Mobile,,,,,671,1,,Oct 2017,GeForce+GTX+680M+KY_Bullet+Edition&amp;id=3832
2356,GeForce GTX 680MX,3799,458,122,4096,Mobile,PCIe 3.0 x16,4096,719,,644,45,,Jan 2013,GeForce+GTX+680MX&amp;id=2356
1462,GeForce GTX 690,5476,468,300,2048,Desktop,PCIe 3.0 x16,2048,915,915,494,1245,280.99,May 2012,GeForce+GTX+690&amp;id=1462
2843,GeForce GTX 745,2119,483,55,4096,Desktop,PCIe 3.0 x16,4096,1033,1033,935,2221,284.95,Mar 2014,GeForce+GTX+745&amp;id=2843
2825,GeForce GTX 750,3291,521,55,2048,Desktop,PCIe 3.0 x16,2048,1020,1020,705,7142,87.99,Feb 2014,GeForce+GTX+750&amp;id=2825
2815,GeForce GTX 750 Ti,3899,534,60,4096,Desktop,PCIe 3.0 x16,4096,1020,1020,631,24323,105.99,Feb 2014,GeForce+GTX+750+Ti&amp;id=2815
2561,GeForce GTX 760,4827,539,170,4096,Desktop,PCIe 3.0 x16,4096,980,980,551,18838,149.0,Jun 2013,GeForce+GTX+760&amp;id=2561
2801,GeForce GTX 760 Ti,5307,548,170,2048,Desktop,PCIe 3.0 x16,2048,915,915,507,164,297.5,Jan 2014,GeForce+GTX+760+Ti&amp;id=2801
4108,GeForce GTX 760 Ti OEM,5474,571,,,Unknown,,,,,495,15,,Jul 2019,GeForce+GTX+760+Ti+OEM&amp;id=4108
3186,GeForce GTX 760A,1071,261,,,Unknown,,,,,1323,9,,Apr 2015,GeForce+GTX+760A&amp;id=3186
2597,GeForce GTX 760M,1741,232,55,2048,Mobile,PCIe 3.0 x16,2048,719,,1063,488,,Aug 2013,GeForce+GTX+760M&amp;id=2597
2537,GeForce GTX 765M,2006,283,65,2048,Mobile,PCIe 3.0 x16,2048,863,,967,1430,186.3,Jun 2013,GeForce+GTX+765M&amp;id=2537
